MATERIAL,GRID,NAME,WHOLESALE,CURRENCY,ATP,ATS,IS_NEW_MATERIAL,QUANTITY,,,,,,,,,,IMAGE,,
253236,620L,MB 3/4 MIDWEIGHT CRW-CARDINAL/L,23.00,EUR,1,1,,,,WINTER 12,FIRST LAYER,MENS,9009003503960,88519786414,885197864143,,Yes,http://sphere.io/cli/data/253236620_1.jpg,253236620_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253236620_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253236,753M,MB 3/4 MIDWEIGHT CRW-GOLD MEDAL/M,23.00,EUR,1,1,,,,WINTER 12,FIRST LAYER,MENS,9009003503984,88519786416,885197864167,,Yes,http://sphere.io/cli/data/253236753_1.jpg,253236753_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253236753_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253236,753L,MB 3/4 MIDWEIGHT CRW-GOLD MEDAL/L,23.00,EUR,1,1,,,,WINTER 12,FIRST LAYER,MENS,9009003503977,88519786415,885197864150,,Yes,http://sphere.io/cli/data/253236753_1.jpg,253236753_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253236753_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253237,408S,MB CAMP HDD-TEAM BLUE/IRON GRAY/S,32.00,EUR,1,1,,,,WINTER 12,FIRST LAYER,MENS,9009003699809,88605703794,886057037943,,Yes,http://sphere.io/cli/data/253237408_1.jpg,253237408_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253237408_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253240,413M,MB HAVEN SHERPA FLAN-TEAM BLU HNDLBAR PLD/M,45.50,EUR,1,1,,,,WINTER 12,FIRST LAYER,MENS,9009003504479,88519786465,885197864655,,Yes,http://sphere.io/cli/data/253240413_1.jpg,253240413_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253240413_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253240,611M,MB HAVEN SHERPA FLAN-CARDINAL HANDLBR PLD/M,45.50,EUR,1,1,,,,WINTER 12,FIRST LAYER,MENS,9009003504523,88519786470,885197864709,,Yes,http://sphere.io/cli/data/253240611_1.jpg,253240611_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253240611_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253241,233S,MB HAVOC FLANNEL-BITTERS BOXED FLANNL/S,32.00,EUR,3,3,,,,WINTER 12,FIRST LAYER,MENS,9009003504677,88519786485,885197864853,,Yes,http://sphere.io/cli/data/253241233_1.jpg,253241233_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253241233_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253241,234S,MB HAVOC FLANNEL-RIDE LOW BITTERS/S,32.00,EUR,8,8,,,,WINTER 12,FIRST LAYER,MENS,9009003504714,88519786489,885197864891,,Yes,http://sphere.io/cli/data/253241234_1.jpg,253241234_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253241234_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253241,234M,MB HAVOC FLANNEL-RIDE LOW BITTERS/M,32.00,EUR,1,1,,,,WINTER 12,FIRST LAYER,MENS,9009003504721,88519786490,885197864907,,Yes,http://sphere.io/cli/data/253241234_1.jpg,253241234_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253241234_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253241,234L,MB HAVOC FLANNEL-RIDE LOW BITTERS/L,32.00,EUR,1,1,,,,WINTER 12,FIRST LAYER,MENS,9009003504738,88519786491,885197864914,,Yes,http://sphere.io/cli/data/253241234_1.jpg,253241234_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253241234_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253245,820M,MB PREMIUM TECH T-VODKA/M,23.00,EUR,1,1,,,,WINTER 12,FIRST LAYER,MENS,9009003699878,88605703801,886057038018,,Yes,http://sphere.io/cli/data/253245820_1.jpg,253245820_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253245820_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253245,821S,MB PREMIUM TECH T-MOUTHWASH/S,23.00,EUR,7,7,,,,WINTER 12,FIRST LAYER,MENS,9009003699922,88605703806,886057038063,,Yes,http://sphere.io/cli/data/253245821_1.jpg,253245821_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253245821_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253245,821XL,MB PREMIUM TECH T-MOUTHWASH/XL,23.00,EUR,5,5,,,,WINTER 12,FIRST LAYER,MENS,9009003699939,88605703807,886057038070,,Yes,http://sphere.io/cli/data/253245821_1.jpg,253245821_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253245821_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253245,822M,MB PREMIUM TECH T-WHISKEY/M,23.00,EUR,1,1,,,,WINTER 12,FIRST LAYER,MENS,9009003699953,88605703809,886057038094,,Yes,http://sphere.io/cli/data/253245822_1.jpg,253245822_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253245822_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253246,064S,MB RUCKUS FLANNEL-IRON GRY VANDYKE PLD/S,34.50,EUR,17,17,,,,WINTER 12,FIRST LAYER,MENS,9009003500143,88519786032,885197860329,,Yes,http://sphere.io/cli/data/253246064_1.jpg,253246064_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253246064_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253246,064M,MB RUCKUS FLANNEL-IRON GRY VANDYKE PLD/M,34.50,EUR,13,13,,,,WINTER 12,FIRST LAYER,MENS,9009003500150,88519786033,885197860336,,Yes,http://sphere.io/cli/data/253246064_1.jpg,253246064_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253246064_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253246,064L,MB RUCKUS FLANNEL-IRON GRY VANDYKE PLD/L,34.50,EUR,4,4,,,,WINTER 12,FIRST LAYER,MENS,9009003500167,88519786034,885197860343,,Yes,http://sphere.io/cli/data/253246064_1.jpg,253246064_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253246064_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253246,322S,MB RUCKUS FLANNEL-ASTROTURF VANDYK PLD/S,34.50,EUR,20+,20+,,,,WINTER 12,FIRST LAYER,MENS,9009003500181,88519786036,885197860367,,Yes,http://sphere.io/cli/data/253246322_1.jpg,253246322_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253246322_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253246,322M,MB RUCKUS FLANNEL-ASTROTURF VANDYK PLD/M,34.50,EUR,13,13,,,,WINTER 12,FIRST LAYER,MENS,9009003500198,88519786037,885197860374,,Yes,http://sphere.io/cli/data/253246322_1.jpg,253246322_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253246322_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253246,322L,MB RUCKUS FLANNEL-ASTROTURF VANDYK PLD/L,34.50,EUR,1,1,,,,WINTER 12,FIRST LAYER,MENS,9009003500204,88519786038,885197860381,,Yes,http://sphere.io/cli/data/253246322_1.jpg,253246322_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253246322_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253246,322XL,MB RUCKUS FLANNEL-ASTROTURF VANDYK PLD/XL,34.50,EUR,3,3,,,,WINTER 12,FIRST LAYER,MENS,9009003500174,88519786035,885197860350,,Yes,http://sphere.io/cli/data/253246322_1.jpg,253246322_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253246322_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253246,414S,MB RUCKUS FLANNEL-TEAM BLU VANDYKE PLD/S,34.50,EUR,20+,20+,,,,WINTER 12,FIRST LAYER,MENS,9009003500235,88519786041,885197860411,,Yes,http://sphere.io/cli/data/253246414_1.jpg,253246414_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253246414_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253246,414M,MB RUCKUS FLANNEL-TEAM BLU VANDYKE PLD/M,34.50,EUR,14,14,,,,WINTER 12,FIRST LAYER,MENS,9009003500228,88519786040,885197860404,,Yes,http://sphere.io/cli/data/253246414_1.jpg,253246414_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253246414_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253246,414L,MB RUCKUS FLANNEL-TEAM BLU VANDYKE PLD/L,34.50,EUR,12,12,,,,WINTER 12,FIRST LAYER,MENS,9009003500211,88519786039,885197860398,,Yes,http://sphere.io/cli/data/253246414_1.jpg,253246414_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253246414_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253246,414XL,MB RUCKUS FLANNEL-TEAM BLU VANDYKE PLD/XL,34.50,EUR,1,1,,,,WINTER 12,FIRST LAYER,MENS,9009003500242,88519786042,885197860428,,Yes,http://sphere.io/cli/data/253246414_1.jpg,253246414_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253246414_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253247,166S,MB RUGBY-ST WHT/IRN GRY/ORGMN/S,29.50,EUR,2,2,,,,WINTER 12,FIRST LAYER,MENS,9009003500303,88519786048,885197860480,,Yes,http://sphere.io/cli/data/253247166_1.jpg,253247166_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253247166_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253247,166M,MB RUGBY-ST WHT/IRN GRY/ORGMN/M,29.50,EUR,1,1,,,,WINTER 12,FIRST LAYER,MENS,9009003500310,88519786049,885197860497,,Yes,http://sphere.io/cli/data/253247166_1.jpg,253247166_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253247166_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253249,818M,MB TECH TALL T-TYPE A/M,20.50,EUR,1,1,,,,WINTER 12,FIRST LAYER,MENS,9009003700314,88605703845,886057038452,,Yes,http://sphere.io/cli/data/253249818_1.jpg,253249818_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253249818_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253249,841S,MB TECH TALL T-BULLETPROOF/S,20.50,EUR,6,6,,,,WINTER 12,FIRST LAYER,MENS,9009003700369,88605703850,886057038506,,Yes,http://sphere.io/cli/data/253249841_1.jpg,253249841_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253249841_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253249,841M,MB TECH TALL T-BULLETPROOF/M,20.50,EUR,1,1,,,,WINTER 12,FIRST LAYER,MENS,9009003700352,88605703849,886057038490,,Yes,http://sphere.io/cli/data/253249841_1.jpg,253249841_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253249841_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253251,358S,MB WAFFLE POLO-ASTRO TURF/S,29.50,EUR,3,3,,,,WINTER 12,FIRST LAYER,MENS,9009003500877,88519786105,885197861050,,Yes,http://sphere.io/cli/data/253251358_1.jpg,253251358_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253251358_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253251,358M,MB WAFFLE POLO-ASTRO TURF/M,29.50,EUR,4,4,,,,WINTER 12,FIRST LAYER,MENS,9009003500860,88519786104,885197861043,,Yes,http://sphere.io/cli/data/253251358_1.jpg,253251358_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253251358_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253251,358L,MB WAFFLE POLO-ASTRO TURF/L,29.50,EUR,3,3,,,,WINTER 12,FIRST LAYER,MENS,9009003500853,88519786103,885197861036,,Yes,http://sphere.io/cli/data/253251358_1.jpg,253251358_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253251358_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253251,620S,MB WAFFLE POLO-CARDINAL/S,29.50,EUR,4,4,,,,WINTER 12,FIRST LAYER,MENS,9009003500907,88519786108,885197861081,,Yes,http://sphere.io/cli/data/253251620_1.jpg,253251620_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253251620_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253251,620M,MB WAFFLE POLO-CARDINAL/M,29.50,EUR,6,6,,,,WINTER 12,FIRST LAYER,MENS,9009003500914,88519786109,885197861098,,Yes,http://sphere.io/cli/data/253251620_1.jpg,253251620_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253251620_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253251,620L,MB WAFFLE POLO-CARDINAL/L,29.50,EUR,8,8,,,,WINTER 12,FIRST LAYER,MENS,9009003500921,88519786110,885197861104,,Yes,http://sphere.io/cli/data/253251620_1.jpg,253251620_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253251620_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253251,620XL,MB WAFFLE POLO-CARDINAL/XL,29.50,EUR,4,4,,,,WINTER 12,FIRST LAYER,MENS,9009003500891,88519786107,885197861074,,Yes,http://sphere.io/cli/data/253251620_1.jpg,253251620_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253251620_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253254,069XL,WB BLITZ FLANNEL-FLINT RIDER PLAID/XL,36.50,EUR,2,2,,,,WINTER 12,FIRST LAYER,WOMENS,9009003501256,88519786143,885197861432,,Yes,http://sphere.io/cli/data/253254069_1.jpg,253254069_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253254069_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253254,107XL,WB BLITZ FLANNEL-CANVAS RIDER PLAID/XL,36.50,EUR,2,2,,,,WINTER 12,FIRST LAYER,WOMENS,9009003501300,88519786148,885197861487,,Yes,http://sphere.io/cli/data/253254107_1.jpg,253254107_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253254107_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253254,235XS,WB BLITZ FLANNEL-RUM RAISIN RIDER PLD/XS,36.50,EUR,2,2,,,,WINTER 12,FIRST LAYER,WOMENS,9009003501348,88519786152,885197861524,,Yes,http://sphere.io/cli/data/253254235_1.jpg,253254235_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253254235_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253254,235S,WB BLITZ FLANNEL-RUM RAISIN RIDER PLD/S,36.50,EUR,10,10,,,,WINTER 12,FIRST LAYER,WOMENS,9009003501362,88519786154,885197861548,,Yes,http://sphere.io/cli/data/253254235_1.jpg,253254235_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253254235_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253254,235M,WB BLITZ FLANNEL-RUM RAISIN RIDER PLD/M,36.50,EUR,6,6,,,,WINTER 12,FIRST LAYER,WOMENS,9009003501379,88519786155,885197861555,,Yes,http://sphere.io/cli/data/253254235_1.jpg,253254235_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253254235_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253254,235L,WB BLITZ FLANNEL-RUM RAISIN RIDER PLD/L,36.50,EUR,3,3,,,,WINTER 12,FIRST LAYER,WOMENS,9009003501386,88519786156,885197861562,,Yes,http://sphere.io/cli/data/253254235_1.jpg,253254235_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253254235_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253254,418XS,WB BLITZ FLANNEL-TWILIGHT RIDER PLAID/XS,36.50,EUR,3,3,,,,WINTER 12,FIRST LAYER,WOMENS,9009003501430,88519786161,885197861616,,Yes,http://sphere.io/cli/data/253254418_1.jpg,253254418_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253254418_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253254,418S,WB BLITZ FLANNEL-TWILIGHT RIDER PLAID/S,36.50,EUR,4,4,,,,WINTER 12,FIRST LAYER,WOMENS,9009003501416,88519786159,885197861593,,Yes,http://sphere.io/cli/data/253254418_1.jpg,253254418_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253254418_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253254,418M,WB BLITZ FLANNEL-TWILIGHT RIDER PLAID/M,36.50,EUR,3,3,,,,WINTER 12,FIRST LAYER,WOMENS,9009003501409,88519786158,885197861586,,Yes,http://sphere.io/cli/data/253254418_1.jpg,253254418_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253254418_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253254,418L,WB BLITZ FLANNEL-TWILIGHT RIDER PLAID/L,36.50,EUR,1,1,,,,WINTER 12,FIRST LAYER,WOMENS,9009003501393,88519786157,885197861579,,Yes,http://sphere.io/cli/data/253254418_1.jpg,253254418_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253254418_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253254,418XL,WB BLITZ FLANNEL-TWILIGHT RIDER PLAID/XL,36.50,EUR,2,2,,,,WINTER 12,FIRST LAYER,WOMENS,9009003501423,88519786160,885197861609,,Yes,http://sphere.io/cli/data/253254418_1.jpg,253254418_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253254418_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253256,002S,WB HENLEY-TRUE BLACK/S,25.00,EUR,8,8,,,,WINTER 12,FIRST LAYER,WOMENS,9009003501560,88519786174,885197861746,,Yes,http://sphere.io/cli/data/253256002_1.jpg,253256002_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253256002_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253257,813M,WB HENLEY TANK-FOX HUNT/FLINT STRP/M,16.00,EUR,1,1,,,,WINTER 12,FIRST LAYER,WOMENS,9009003699137,88605703727,886057037271,,Yes,http://sphere.io/cli/data/253257813_1.jpg,253257813_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253257813_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253257,813XL,WB HENLEY TANK-FOX HUNT/FLINT STRP/XL,16.00,EUR,1,1,,,,WINTER 12,FIRST LAYER,WOMENS,9009003699151,88605703729,886057037295,,Yes,http://sphere.io/cli/data/253257813_1.jpg,253257813_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253257813_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253258,002XL,WB LIGHTWEIGHT CREW-TRUE BLACK/XL,18.50,EUR,4,4,,,,WINTER 12,FIRST LAYER,WOMENS,9009003501874,88519786205,885197862057,,Yes,http://sphere.io/cli/data/253258002_1.jpg,253258002_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253258002_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253258,987S,WB LIGHTWEIGHT CREW-ZEST/S,18.50,EUR,1,1,,,,WINTER 12,FIRST LAYER,WOMENS,9009003502116,88519786229,885197862293,,Yes,http://sphere.io/cli/data/253258987_1.jpg,253258987_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253258987_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253259,002S,WB LUX MDWT CREW-TRUE BLACK/S,23.00,EUR,1,1,,,,WINTER 12,FIRST LAYER,WOMENS,9009003502161,88519786234,885197862347,,Yes,http://sphere.io/cli/data/253259002_1.jpg,253259002_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253259002_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253259,996S,WB LUX MDWT CREW-LADY LUCK/S,23.00,EUR,1,1,,,,WINTER 12,FIRST LAYER,WOMENS,9009003502260,88519786244,885197862446,,Yes,http://sphere.io/cli/data/253259996_1.jpg,253259996_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253259996_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
